id	run	exit	class	route	channel	terminal	distinct_skills	first_skill	first_agent	seconds	cost_usd
P09	r1	0	description-sensitive	skill:drain	skill	asked	1	shode-house:drain	-	37	0.2580962
P09	r2	1	description-sensitive	-	none	asked	0	-	-	46	0.22536759999999997
P09	r3	1	description-sensitive	-	none	asked	0	-	-	40	0.20346440000000002
P09	r4	1	description-sensitive	-	none	asked	0	-	-	54	0.22140660000000004
P09	r5	1	description-sensitive	-	none	asked	0	-	-	48	0.195614
P10	r1	1	description-sensitive	-	none	asked	0	-	-	31	0.16895920000000003
P10	r2	0	description-sensitive	skill:ask	skill	completed	0	shode-house:ask	-	47	0.2454446
P10	r3	1	description-sensitive	-	none	asked	0	-	-	38	0.189115
P10	r4	1	description-sensitive	-	none	asked	0	-	-	35	0.1751186
P10	r5	1	description-sensitive	-	none	asked	0	-	-	49	0.21721580000000001
P11	r1	1	description-sensitive	-	none	asked	0	-	-	29	0.1708856
P11	r2	1	description-sensitive	-	none	asked	0	-	-	21	0.1810918
P11	r3	1	description-sensitive	-	none	asked	0	-	-	20	0.160868
P11	r4	0	description-sensitive	skill:slo	skill	asked	1	shode-house:slo	-	46	0.220657
P11	r5	1	description-sensitive	-	none	asked	0	-	-	34	0.19805720000000004
P12	r1	1	description-sensitive	-	none	asked	0	-	-	28	0.175452
P12	r2	1	description-sensitive	-	none	completed	0	-	-	24	0.1741016
P12	r3	1	description-sensitive	-	none	completed	0	-	-	25	0.1575168
P12	r4	1	description-sensitive	-	none	asked	0	-	-	35	0.1904104
P12	r5	1	description-sensitive	-	none	completed	0	-	-	33	0.175094
P13	r1	0	description-sensitive	skill:automate-test	skill	max_turns	1	automate-test	-	101	0.30429819999999996
P13	r2	0	description-sensitive	skill:automate-test	skill	asked	1	automate-test	shode-house:code-reviewer	92	0.28452720000000004
P13	r3	0	description-sensitive	skill:automate-test	skill	max_turns	1	automate-test	shode-house:code-reviewer	133	0.3304648
P13	r4	1	description-sensitive	-	none	max_turns	0	-	-	69	0.2510332
P13	r5	0	description-sensitive	skill:automate-test	skill	max_turns	1	shode-house:automate-test	-	93	0.28478180000000003
P14	r1	0	control-agent-table	agent:code-reviewer	agent	completed	0	-	shode-house:code-reviewer	47	0.217867
P14	r2	0	control-agent-table	agent:code-reviewer	agent	completed	0	-	shode-house:code-reviewer	71	0.24379839999999997
P14	r3	0	control-agent-table	agent:code-reviewer	agent	asked	0	-	shode-house:code-reviewer	69	0.23363260000000002
P14	r4	0	control-agent-table	agent:code-reviewer	agent	asked	0	-	shode-house:code-reviewer	77	0.2492124
P14	r5	0	control-agent-table	agent:code-reviewer	agent	asked	0	-	shode-house:code-reviewer	76	0.23638160000000003
P15	r1	0	control-agent-table	agent:fintech-expert	agent	asked	0	-	shode-house:fintech-expert	68	0.24890440000000003
P15	r2	0	control-agent-table	agent:fintech-expert	agent	asked	0	-	shode-house:fintech-expert	66	0.2518672
P15	r3	0	control-agent-table	agent:fintech-expert	agent	completed	0	-	shode-house:fintech-expert	66	0.2163236
P15	r4	0	control-agent-table	agent:fintech-expert	agent	completed	0	-	shode-house:fintech-expert	61	0.2591628
P15	r5	0	control-agent-table	agent:fintech-expert	agent	asked	0	-	shode-house:fintech-expert	77	0.2319184
P16	r1	0	negative	-	none	completed	0	-	-	17	0.1551824
P16	r2	0	negative	-	none	completed	0	-	-	12	0.1114638
P16	r3	0	negative	-	none	completed	0	-	-	18	0.155518
P16	r4	0	negative	-	none	completed	0	-	-	12	0.1132008
P16	r5	0	negative	-	none	completed	0	-	-	23	0.1593428
P17	r1	1	negative	-	none	completed	0	-	-	30	0.19415280000000001
P17	r2	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	52	0.23263760000000003
P17	r3	1	negative	-	none	completed	0	-	-	13	0.164043
P17	r4	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	34	0.19634980000000002
P17	r5	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	40	0.2136044
P18	r1	0	negative	agent:developer	agent	asked	0	-	shode-house:developer	46	0.1903264
P18	r2	0	negative	agent:developer	agent	max_turns	0	-	shode-house:developer	50	0.2464228
P18	r3	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	33	0.187289
P18	r4	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	26	0.191868
P18	r5	1	negative	-	none	completed	0	-	-	36	0.2015652
P19	r1	1	negative	-	none	completed	0	-	-	37	0.1960018
P19	r2	1	negative	-	none	completed	0	-	-	30	0.19338160000000004
P19	r3	1	negative	-	none	completed	0	-	-	16	0.17482040000000001
P19	r4	1	negative	-	none	completed	0	-	-	24	0.1793586
P19	r5	1	negative	-	none	completed	0	-	-	29	0.1793848
P20	r1	1	negative	-	none	completed	0	-	-	18	0.17100900000000002
P20	r2	1	negative	-	none	completed	0	-	-	19	0.172598
P20	r3	1	negative	-	none	completed	0	-	-	12	0.17072539999999997
P20	r4	1	negative	-	none	completed	0	-	-	18	0.17300220000000002
P20	r5	1	negative	-	none	completed	0	-	-	17	0.15868680000000002
P22	r1	0	negative	-	none	asked	0	-	-	9	0.1122128
P22	r2	0	negative	-	none	completed	0	-	-	7	0.1119718
P22	r3	0	negative	-	none	completed	0	-	-	7	0.10942879999999999
P22	r4	0	negative	-	none	completed	0	-	-	7	0.1126598
P22	r5	0	negative	-	none	completed	0	-	-	6	0.10792579999999999
P23	r1	0	control-agent-table	agent:trading-expert	agent	asked	0	-	shode-house:trading-expert	54	0.1704584
P23	r2	0	control-agent-table	agent:trading-expert	agent	completed	0	-	shode-house:trading-expert	37	0.1687742
P23	r3	0	control-agent-table	agent:trading-expert	agent	asked	0	-	shode-house:trading-expert	24	0.1658644
P23	r4	0	control-agent-table	agent:trading-expert	agent	asked	0	-	shode-house:trading-expert	28	0.1677264
P23	r5	0	control-agent-table	agent:trading-expert	agent	completed	0	-	shode-house:trading-expert	40	0.1709788
P24	r1	0	control-agent-table	agent:insurance-expert	agent	asked	0	-	shode-house:insurance-expert	25	0.1662168
P24	r2	0	control-agent-table	agent:insurance-expert	agent	completed	0	-	shode-house:insurance-expert	51	0.1793794
P24	r3	0	control-agent-table	agent:insurance-expert	agent	asked	0	-	shode-house:insurance-expert	64	0.2033088
P24	r4	0	control-agent-table	agent:insurance-expert	agent	asked	0	-	shode-house:insurance-expert	46	0.1849188
P24	r5	0	control-agent-table	agent:insurance-expert	agent	completed	0	-	shode-house:insurance-expert	35	0.1784578
P25	r1	1	control-agent-table	-	none	asked	0	-	-	21	0.11984779999999999
P25	r2	1	control-agent-table	-	none	asked	0	-	-	45	0.19778199999999999
P25	r3	1	control-agent-table	-	none	asked	0	-	-	26	0.1573414
P25	r4	1	control-agent-table	-	none	asked	0	-	-	36	0.187371
P25	r5	1	control-agent-table	-	none	asked	0	-	-	40	0.17891920000000003
P26	r1	1	control-agent-table	-	none	asked	0	-	-	32	0.18417300000000003
P26	r2	0	control-agent-table	agent:devops-engineer	agent	asked	0	-	shode-house:devops-engineer	37	0.1925474
P26	r3	1	control-agent-table	skill:init	none	max_turns	0	shode-house:init	-	49	0.2563066
P26	r4	1	control-agent-table	skill:init	none	asked	0	shode-house:init	-	42	0.2469086
P26	r5	1	control-agent-table	skill:init	none	max_turns	0	shode-house:init	-	55	0.27774740000000003
P27	r1	1	control-agent-table	-	none	max_turns	0	-	-	47	0.219314
P27	r2	0	control-agent-table	agent:code-reviewer	agent	max_turns	0	-	shode-house:code-reviewer	66	0.2536972
P27	r3	0	control-agent-table	agent:code-reviewer	agent	asked	0	-	shode-house:code-reviewer	55	0.24495560000000002
P27	r4	0	control-agent-table	agent:code-reviewer	agent	max_turns	0	-	shode-house:code-reviewer	75	0.2782076
P27	r5	0	control-agent-table	agent:code-reviewer	agent	asked	0	-	shode-house:code-reviewer	78	0.275307
P28	r1	1	description-sensitive	-	none	completed	0	-	-	73	0.22774480000000002
P28	r2	0	description-sensitive	skill:diagnose	skill	max_turns	1	diagnose	-	67	0.283838
P28	r3	1	description-sensitive	-	none	asked	0	-	-	67	0.2168894
P28	r4	0	description-sensitive	skill:diagnose	skill	max_turns	1	diagnose	-	71	0.3007452
P28	r5	0	description-sensitive	skill:diagnose	skill	max_turns	1	shode-house:diagnose	-	76	0.26421960000000005
P29	r1	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	58	0.23582400000000003
P29	r2	0	description-sensitive	skill:incident	skill	max_turns	1	shode-house:incident	-	35	0.24533280000000002
P29	r3	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	59	0.23716859999999998
P29	r4	1	description-sensitive	-	none	asked	0	-	-	124	0.3091896
P29	r5	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	130	0.31834419999999997
P30	r1	1	control-agent-table	-	none	completed	0	-	-	21	0.17565959999999997
P30	r2	1	control-agent-table	-	none	completed	0	-	-	28	0.20055119999999999
P30	r3	0	control-agent-table	agent:developer	agent	asked	0	-	shode-house:developer	37	0.1983994
P30	r4	1	control-agent-table	-	none	completed	0	-	-	29	0.1813686
P30	r5	1	control-agent-table	-	none	completed	0	-	-	14	0.16216619999999998
P31	r1	0	description-sensitive	skill:data-migration	skill	completed	1	data-migration	-	54	0.23798740000000002
P31	r2	0	description-sensitive	skill:data-migration	skill	completed	1	shode-house:data-migration	-	98	0.266381
P31	r3	0	description-sensitive	skill:data-migration	skill	asked	1	shode-house:data-migration	-	65	0.2242774
P31	r4	1	description-sensitive	-	none	asked	0	-	-	46	0.18365900000000002
P31	r5	0	description-sensitive	skill:data-migration	skill	asked	1	shode-house:data-migration	-	67	0.2353172
P32	r1	0	description-sensitive	skill:api-contract	skill	max_turns	1	shode-house:api-contract	-	33	0.22357240000000006
P32	r2	0	description-sensitive	skill:api-contract	skill	max_turns	1	shode-house:api-contract	-	39	0.23137500000000003
P32	r3	0	description-sensitive	skill:api-contract	skill	asked	1	api-contract	-	77	0.26605180000000006
P32	r4	1	description-sensitive	-	none	asked	0	-	-	45	0.1901242
P32	r5	0	description-sensitive	skill:api-contract	skill	asked	1	shode-house:api-contract	-	82	0.28372580000000003
P33	r1	1	description-sensitive	-	none	asked	0	-	-	36	0.13865680000000002
P33	r2	1	description-sensitive	-	none	asked	0	-	-	63	0.18898720000000002
P33	r3	1	description-sensitive	-	none	asked	0	-	-	75	0.24074020000000002
P33	r4	1	description-sensitive	-	none	completed	0	-	-	55	0.2038646
P33	r5	1	description-sensitive	-	none	asked	0	-	-	65	0.1452638
P34	r1	0	description-sensitive	skill:ui-test	skill	max_turns	1	shode-house:ui-test	-	47	0.2609894
P34	r2	1	description-sensitive	-	none	max_turns	0	-	-	31	0.2217858
P34	r3	1	description-sensitive	-	none	max_turns	0	-	-	33	0.227793
P34	r4	1	description-sensitive	-	none	max_turns	0	-	-	115	0.2925886
P34	r5	0	description-sensitive	skill:ui-test	skill	max_turns	1	shode-house:ui-test	shode-house:qa-engineer	108	0.3011418
P35	r1	0	description-sensitive	agent:sre-engineer	agent	completed	0	-	shode-house:sre-engineer	83	0.24427539999999998
P35	r2	0	description-sensitive	skill:slo	skill	asked	1	shode-house:slo	-	60	0.2213452
P35	r3	0	description-sensitive	skill:slo	skill	completed	1	shode-house:slo	shode-house:sre-engineer	62	0.257845
P35	r4	0	description-sensitive	skill:slo	skill	asked	1	shode-house:slo	-	66	0.27269000000000004
P35	r5	1	description-sensitive	-	none	asked	0	-	-	35	0.1868602
P36	r1	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	30	0.2396038
P36	r2	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	48	0.261995
P36	r3	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	58	0.2681892
P36	r4	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	43	0.2428682
P36	r5	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	2134	0.3125058
P37	r1	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	34	0.20903020000000003
P37	r2	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	28	0.19393280000000002
P37	r3	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	42	0.21674159999999998
P37	r4	1	negative	-	none	completed	0	-	-	17	0.1753962
P37	r5	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	31	0.20245339999999998
P38	r1	0	negative	-	none	completed	0	-	-	19	0.17979779999999998
P38	r2	0	negative	-	none	completed	0	-	-	22	0.17689660000000001
P38	r3	0	negative	-	none	completed	0	-	-	19	0.17860920000000002
P38	r4	0	negative	-	none	completed	0	-	-	27	0.17822140000000003
P38	r5	0	negative	-	none	completed	0	-	-	18	0.1662152
P39	r1	0	negative	-	none	asked	0	-	-	26	0.160796
P39	r2	0	negative	-	none	completed	0	-	-	20	0.1660042
P39	r3	0	negative	-	none	asked	0	-	-	26	0.16646780000000003
P39	r4	0	negative	-	none	completed	0	-	-	35	0.1609078
P39	r5	0	negative	-	none	asked	0	-	-	25	0.158772
