id	run	exit	class	route	channel	terminal	distinct_skills	first_skill	first_agent	seconds	cost_usd
P27	r4	0	control-agent-table	agent:code-reviewer	agent	max_turns	0	-	shode-house:code-reviewer	73	0.2607046
P27	r5	1	control-agent-table	-	none	max_turns	0	-	-	70	0.2641658
P28	r1	0	description-sensitive	skill:diagnose	skill	max_turns	1	shode-house:diagnose	-	134	0.31059960000000003
P28	r2	1	description-sensitive	-	none	asked	0	-	-	69	0.211839
P28	r3	0	description-sensitive	skill:diagnose	skill	max_turns	1	shode-house:diagnose	-	113	0.3264872
P28	r4	1	description-sensitive	-	none	asked	0	-	-	85	0.2170232
P28	r5	1	description-sensitive	-	none	asked	0	-	-	89	0.2357548
P29	r1	1	description-sensitive	-	none	asked	0	-	-	102	0.2515946
P29	r2	1	description-sensitive	-	none	asked	0	-	-	57	0.2061376
P29	r3	1	description-sensitive	-	none	asked	0	-	-	108	0.2746912
P29	r4	1	description-sensitive	-	none	asked	0	-	-	121	0.2929358
P29	r5	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	64	0.20689960000000002
P30	r1	1	control-agent-table	-	none	completed	0	-	-	18	0.16058840000000002
P30	r2	1	control-agent-table	-	none	completed	0	-	-	16	0.169266
P30	r3	1	control-agent-table	-	none	completed	0	-	-	14	0.1503508
P30	r4	1	control-agent-table	-	none	completed	0	-	-	15	0.1783172
P30	r5	1	control-agent-table	-	none	completed	0	-	-	16	0.1780354
P31	r1	0	description-sensitive	skill:data-migration	skill	completed	1	shode-house:data-migration	-	42	0.16641140000000001
P31	r2	0	description-sensitive	agent:solution-architect	agent	completed	0	-	shode-house:solution-architect	85	0.2545216
P31	r3	0	description-sensitive	skill:data-migration	skill	completed	1	shode-house:data-migration	-	54	0.21934520000000002
P31	r4	0	description-sensitive	agent:solution-architect	agent	completed	1	shode-house:data-migration	shode-house:solution-architect	108	0.3287646000000001
P31	r5	0	description-sensitive	skill:data-migration	skill	asked	1	shode-house:data-migration	-	93	0.24589500000000003
P32	r1	1	description-sensitive	-	none	asked	0	-	-	53	0.1782444
P32	r2	0	description-sensitive	agent:business-analyst	agent	asked	0	-	shode-house:business-analyst	92	0.27119380000000004
P32	r3	1	description-sensitive	-	none	max_turns	0	-	-	63	0.25728080000000003
P32	r4	0	description-sensitive	skill:api-contract	skill	completed	1	shode-house:api-contract	-	64	0.24743359999999998
P32	r5	0	description-sensitive	skill:api-contract	skill	asked	1	api-contract	shode-house:business-analyst	116	0.312253
P33	r1	1	description-sensitive	-	none	asked	0	-	-	45	0.18191200000000002
P33	r2	0	description-sensitive	agent:security-engineer	agent	asked	0	-	shode-house:security-engineer	88	0.2614604
P33	r3	1	description-sensitive	-	none	asked	0	-	-	54	0.1457688
P33	r4	1	description-sensitive	-	none	asked	0	-	-	44	0.1392978
P33	r5	1	description-sensitive	-	none	asked	0	-	-	80	0.252607
P34	r1	1	description-sensitive	-	none	max_turns	0	-	-	60	0.2244564
P34	r2	0	description-sensitive	agent:qa-engineer	agent	max_turns	0	-	shode-house:qa-engineer	63	0.22885219999999998
P34	r3	0	description-sensitive	skill:ui-test	skill	max_turns	1	shode-house:ui-test	-	48	0.267069
P34	r4	0	description-sensitive	agent:qa-engineer	agent	max_turns	0	-	shode-house:qa-engineer	78	0.2676492
P34	r5	1	description-sensitive	-	none	max_turns	0	-	-	62	0.2584922
P35	r1	0	description-sensitive	agent:sre-engineer	agent	asked	0	-	shode-house:sre-engineer	67	0.231279
P35	r2	0	description-sensitive	agent:sre-engineer	agent	completed	0	-	shode-house:sre-engineer	63	0.19639420000000002
P35	r3	0	description-sensitive	agent:sre-engineer	agent	asked	0	-	shode-house:sre-engineer	65	0.251239
P35	r4	0	description-sensitive	agent:sre-engineer	agent	completed	0	-	shode-house:sre-engineer	74	0.23154439999999996
P35	r5	0	description-sensitive	agent:sre-engineer	agent	asked	0	-	shode-house:sre-engineer	76	0.2315628
P36	r1	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	27	0.2146958
P36	r2	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	42	0.2213406
P36	r3	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	24	0.23897960000000001
P36	r4	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	57	0.2815602
P36	r5	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	74	0.28048059999999997
P37	r1	1	negative	-	none	completed	0	-	-	17	0.14757620000000002
P37	r2	1	negative	-	none	completed	0	-	-	20	0.1492858
P37	r3	1	negative	-	none	completed	0	-	-	14	0.1781672
P37	r4	1	negative	-	none	completed	0	-	-	19	0.16705440000000002
P37	r5	1	negative	-	none	completed	0	-	-	19	0.1817258
P38	r1	0	negative	-	none	completed	0	-	-	23	0.1770898
P38	r2	0	negative	-	none	completed	0	-	-	18	0.1622464
P38	r3	0	negative	-	none	completed	0	-	-	21	0.1840816
P38	r4	0	negative	-	none	completed	0	-	-	23	0.181978
P38	r5	0	negative	-	none	completed	0	-	-	17	0.16959300000000002
P39	r1	0	negative	-	none	completed	0	-	-	26	0.1400808
P39	r2	0	negative	-	none	completed	0	-	-	30	0.1620554
P39	r3	0	negative	-	none	completed	0	-	-	29	0.17809699999999998
P39	r4	0	negative	-	none	asked	0	-	-	35	0.1773672
P39	r5	0	negative	-	none	completed	0	-	-	20	0.1594392
